0;1;2
0.8111449480056763;-0.0;1.0
0.8675013780593872;-0.0;1.0
0.9413605332374573;-0.0;2.0
0.8648552894592285;-0.0;2.0
0.6763167381286621;-0.0;2.0
0.4758400321006775;-0.0;2.0
0.36042332649230957;-0.0;2.0
0.3131742477416992;-0.0;2.0
0.2615024447441101;-0.0;2.0
0.204312264919281;-0.0;2.0
0.16319513320922852;-0.0;2.0
0.15174520015716553;-0.0;2.0
0.1315949559211731;-0.0;2.0
0.09567487239837646;-0.0;2.0
0.06133478879928589;-0.0;2.0
0.038693785667419434;-0.0;2.0
0.003097236156463623;-0.0;2.0
-0.05577278137207031;-0.0;2.0
-0.11249864101409912;-0.0;2.0
-0.15310883522033691;-0.0;2.0
-0.16612672805786133;-0.0;2.0
-0.16200411319732666;-0.0;2.0
-0.15567851066589355;-0.0;2.0
-0.17275011539459229;-0.0;2.0
-0.21586084365844727;-0.0;2.0
-0.26417553424835205;-0.0;2.0
-0.2703719139099121;-0.0;2.0
-0.22807574272155762;-0.0;2.0
-0.1714874505996704;-0.0;2.0
-0.165460467338562;-0.0;2.0
-0.20227551460266113;-0.0;2.0
-0.21728622913360596;-0.0;2.0
-0.1507093906402588;-0.0;2.0
-0.01513826847076416;-0.0;2.0
0.18180429935455322;-0.0;2.0
0.43001800775527954;-0.0;2.0
0.6168472170829773;-0.0;2.0
0.6294125318527222;-0.0;2.0
0.6024585962295532;-0.0;2.0
0.6691126823425293;-0.0;2.0
0.9160962104797363;-0.0;2.0
0.7927089929580688;-0.0;2.0
0.7111855745315552;-0.0;2.0
0.7337354421615601;-0.0;2.0
0.758630633354187;-0.0;2.0
0.7497126460075378;-0.0;2.0
0.7453219890594482;-0.0;2.0
0.7396537065505981;-0.0;2.0
0.6713122129440308;-0.0;1.0
0.5768944025039673;-0.0;1.0
0.4681329131126404;-0.0;2.0
0.3274539113044739;-0.0;2.0
0.16687387228012085;-0.0;2.0
0.034299492835998535;-0.0;2.0
-0.0698472261428833;-0.0;2.0
-0.1410830020904541;-0.0;2.0
-0.21406817436218262;-0.0;2.0
-0.3032296895980835;-0.0;1.0
-0.3927476406097412;-0.0;1.0
-0.44464290142059326;-0.0;1.0
-0.47690486907958984;-0.0;1.0
-0.5455912351608276;-0.0;1.0
-0.6652616262435913;-0.0;1.0
-0.7827126979827881;-0.0;1.0
-0.8421238660812378;-0.0;1.0
-0.8504389524459839;-0.0;1.0
-0.8131333589553833;-0.0;1.0
-0.7120894193649292;-0.0;1.0
-0.5496960878372192;-0.0;1.0
-0.39298415184020996;-0.0;1.0
-0.2845367193222046;-0.0;1.0
-0.18855738639831543;-0.0;2.0
-0.08850491046905518;-0.0;2.0
-0.010744333267211914;-0.0;2.0
-0.008398652076721191;-0.0;2.0
-0.07168519496917725;-0.0;2.0
-0.15507149696350098;-0.0;2.0
-0.19358479976654053;-0.0;2.0
-0.20359492301940918;-0.0;2.0
-0.24736154079437256;-0.0;2.0
-0.3381986618041992;-0.0;2.0
-0.428256630897522;-0.0;1.0
-0.4557931423187256;-0.0;1.0
-0.42841386795043945;-0.0;1.0
-0.4028075933456421;-0.0;1.0
-0.43851161003112793;-0.0;1.0
-0.4771682024002075;-0.0;1.0
-0.4908170700073242;-0.0;1.0
-0.5633293390274048;-0.0;1.0
-0.5483627319335938;-0.0;1.0
-0.5338650941848755;-0.0;1.0
-0.562889814376831;-0.0;3.0
-0.6165823936462402;-0.0;3.0
-0.6438950300216675;-0.0;3.0
-0.6467266082763672;-0.0;3.0
-0.6527706384658813;-0.0;3.0
-0.656143069267273;-0.0;3.0
-0.6271636486053467;-0.0;3.0
-0.5646272897720337;-0.0;3.0
-0.5008531808853149;-0.0;1.0
-0.4719194173812866;-0.0;1.0
-0.4974769353866577;-0.0;1.0
-0.533788800239563;-0.0;1.0
-0.5370361804962158;-0.0;1.0
-0.48631954193115234;-0.0;1.0
-0.4401901960372925;-0.0;1.0
-0.4261455535888672;-0.0;1.0
-0.4359637498855591;-0.0;1.0
-0.43284380435943604;-0.0;1.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9917994737625122;-0.0;2.0
-0.2851593494415283;-0.0;2.0
-0.1485689878463745;-0.0;2.0
-0.1333850622177124;-0.0;2.0
-0.24214959144592285;-0.0;1.0
-0.3391000032424927;-0.0;1.0
-0.36551356315612793;-0.0;1.0
-0.36276984214782715;-0.0;1.0
-0.34483540058135986;-0.0;1.0
-0.2944979667663574;-0.0;1.0
-0.21153366565704346;-0.0;1.0
-0.15925681591033936;-0.0;1.0
-0.19201576709747314;-0.0;1.0
-0.3428776264190674;-0.0;1.0
-0.6108208894729614;-0.0;3.0
-0.7963272333145142;-0.0;3.0
-0.8339163064956665;-0.0;3.0
-0.8330469131469727;-0.0;3.0
-0.8287792205810547;-0.0;3.0
-0.8444582223892212;-0.0;3.0
-0.8727576732635498;-0.0;3.0
-0.875227689743042;-0.0;3.0
-0.8395540714263916;-0.0;1.0
-0.759109377861023;-0.0;1.0
-0.5958801507949829;-0.0;1.0
-0.3812854290008545;-0.0;1.0
-0.19585835933685303;-0.0;1.0
-0.06740880012512207;-0.0;1.0
-0.004634976387023926;-0.0;1.0
0.018175363540649414;-0.0;1.0
0.04093044996261597;-0.0;1.0
0.08116215467453003;-0.0;1.0
0.1590479612350464;-0.0;1.0
0.26838618516921997;-0.0;1.0
0.37192338705062866;-0.0;1.0
0.43858015537261963;-0.0;1.0
0.4659380316734314;-0.0;1.0
0.4454222321510315;-0.0;1.0
0.4066256284713745;-0.0;2.0
0.44606322050094604;-0.0;2.0
0.5694354176521301;-0.0;2.0
0.6344709396362305;-0.0;2.0
0.536054253578186;-0.0;2.0
0.4117600917816162;-0.0;2.0
0.37535983324050903;-0.0;2.0
0.4382737874984741;-0.0;2.0
0.5255630016326904;-0.0;1.0
0.6118520498275757;-0.0;1.0
0.6953905820846558;-0.0;1.0
0.7584742307662964;-0.0;1.0
0.720913827419281;-0.0;2.0
0.6195491552352905;-0.0;1.0
0.5693439245223999;-0.0;1.0
0.6157630681991577;-0.0;1.0
0.687958836555481;-0.0;1.0
0.684317409992218;-0.0;1.0
0.5806449055671692;-0.0;1.0
0.4671952724456787;-0.0;2.0
0.5030758380889893;-0.0;1.0
0.6632585525512695;-0.0;1.0
0.7584147453308105;-0.0;1.0
0.7913259267807007;-0.0;1.0
0.810578465461731;-0.0;3.0
0.8559541702270508;-0.0;3.0
0.8856719732284546;-0.0;3.0
0.8848057985305786;-0.0;3.0
0.8734464049339294;-0.0;3.0
0.8632503151893616;-0.0;3.0
0.8352259993553162;-0.0;3.0
0.7771746516227722;-0.0;3.0
0.6904970407485962;-0.0;3.0
0.5911213159561157;-0.0;3.0
0.49238717555999756;-0.0;3.0
0.39037179946899414;-0.0;3.0
0.2872961759567261;-0.0;3.0
0.22116857767105103;-0.0;3.0
0.22645795345306396;-0.0;3.0
0.2894582152366638;-0.0;3.0
0.4125148057937622;-0.0;3.0
0.575016438961029;-0.0;3.0
0.7395696640014648;-0.0;1.0
0.8209729194641113;-0.0;1.0
0.8509883284568787;-0.0;1.0
0.9641429781913757;-0.0;2.0
0.9009706974029541;-0.0;2.0
0.712268054485321;-0.0;2.0
0.4932442307472229;-0.0;2.0
0.3776417374610901;-0.0;2.0
0.34004729986190796;-0.0;2.0
0.28152984380722046;-0.0;2.0
0.19647961854934692;-0.0;2.0
0.1355534791946411;-0.0;2.0
0.11785918474197388;-0.0;2.0
0.09081172943115234;-0.0;2.0
0.04908120632171631;-0.0;2.0
0.023856639862060547;-0.0;2.0
0.012556016445159912;-0.0;2.0
-0.031211256980895996;-0.0;2.0
-0.10606491565704346;-0.0;2.0
-0.1784137487411499;-0.0;2.0
-0.2289140224456787;-0.0;2.0
-0.23798918724060059;-0.0;2.0
-0.19863641262054443;-0.0;2.0
-0.15743517875671387;-0.0;2.0
-0.1562643051147461;-0.0;2.0
-0.18702363967895508;-0.0;2.0
-0.21905863285064697;-0.0;2.0
-0.2227851152420044;-0.0;2.0
-0.19285154342651367;-0.0;2.0
-0.14424729347229004;-0.0;2.0
-0.12032926082611084;-0.0;2.0
-0.13466238975524902;-0.0;2.0
-0.15701735019683838;-0.0;2.0
-0.13411831855773926;-0.0;2.0
-0.059371232986450195;-0.0;2.0
0.05579882860183716;-0.0;2.0
0.2635815739631653;-0.0;2.0
0.5505713224411011;-0.0;2.0
0.6946485042572021;-0.0;2.0
0.6893311142921448;-0.0;2.0
0.7334321737289429;-0.0;1.0
0.8821287751197815;-0.0;2.0
0.7118252515792847;-0.0;2.0
0.665293276309967;-0.0;2.0
0.7584851980209351;-0.0;2.0
0.8263722062110901;-0.0;2.0
0.8223305344581604;-0.0;2.0
0.7693724036216736;-0.0;2.0
0.6708900332450867;-0.0;1.0
0.5390732288360596;-0.0;1.0
0.4677550792694092;-0.0;1.0
0.4221152067184448;-0.0;1.0
0.33036869764328003;-0.0;2.0
0.1827680468559265;-0.0;2.0
0.06831157207489014;-0.0;2.0
-0.03067147731781006;-0.0;2.0
-0.12422287464141846;-0.0;2.0
-0.22014617919921875;-0.0;2.0
-0.3132702112197876;-0.0;1.0
-0.39883673191070557;-0.0;1.0
-0.4619637727737427;-0.0;1.0
-0.5110780000686646;-0.0;1.0
-0.5918384790420532;-0.0;1.0
-0.7020422220230103;-0.0;1.0
-0.803646445274353;-0.0;1.0
-0.8518335819244385;-0.0;1.0
-0.8543764352798462;-0.0;1.0
-0.8207947015762329;-0.0;1.0
-0.76140296459198;-0.0;1.0
-0.664216160774231;-0.0;1.0
-0.5409349203109741;-0.0;1.0
-0.4255244731903076;-0.0;1.0
-0.29747796058654785;-0.0;2.0
-0.16238868236541748;-0.0;2.0
-0.062407732009887695;-0.0;2.0
-0.04495096206665039;-0.0;2.0
-0.09510362148284912;-0.0;2.0
-0.18577539920806885;-0.0;2.0
-0.26526033878326416;-0.0;2.0
-0.31767988204956055;-0.0;2.0
-0.362642765045166;-0.0;2.0
-0.4110598564147949;-0.0;2.0
-0.4428168535232544;-0.0;1.0
-0.43087077140808105;-0.0;1.0
-0.4009920358657837;-0.0;1.0
-0.37969672679901123;-0.0;1.0
-0.39821183681488037;-0.0;1.0
-0.4200551509857178;-0.0;1.0
-0.45617759227752686;-0.0;1.0
-0.506279706954956;-0.0;1.0
-0.5657732486724854;-0.0;1.0
-0.5901618003845215;-0.0;1.0
-0.5798608064651489;-0.0;1.0
-0.5684620141983032;-0.0;1.0
-0.5936682224273682;-0.0;3.0
-0.6554940938949585;-0.0;3.0
-0.7076278924942017;-0.0;3.0
-0.7280324697494507;-0.0;3.0
-0.7282589673995972;-0.0;3.0
-0.7129417657852173;-0.0;3.0
-0.6584587097167969;-0.0;3.0
-0.5713446140289307;-0.0;1.0
-0.4961022138595581;-0.0;1.0
-0.4722461700439453;-0.0;1.0
-0.5154509544372559;-0.0;1.0
-0.5694851875305176;-0.0;1.0
-0.5743372440338135;-0.0;1.0
-0.511881947517395;-0.0;1.0
-0.4587932825088501;-0.0;1.0
-0.4448624849319458;-0.0;1.0
-0.43009960651397705;-0.0;1.0
-0.359713077545166;-0.0;1.0
-0.27614307403564453;-0.0;1.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9999999403953552;-0.0;2.0
0.9999999403953552;-0.0;2.0
0.1507185697555542;-0.0;2.0
-0.2650235891342163;-0.0;2.0
-0.33037686347961426;-0.0;1.0
-0.49807798862457275;-0.0;1.0
-0.5901696681976318;-0.0;1.0
-0.5749619007110596;-0.0;1.0
-0.510298490524292;-0.0;1.0
-0.42709386348724365;-0.0;1.0
-0.3199955224990845;-0.0;1.0
-0.21199262142181396;-0.0;1.0
-0.16079306602478027;-0.0;1.0
-0.1753906011581421;-0.0;1.0
-0.2684730291366577;-0.0;1.0
-0.4496266841888428;-0.0;3.0
-0.6802269220352173;-0.0;3.0
-0.8013924360275269;-0.0;3.0
-0.8368653059005737;-0.0;3.0
-0.8473725318908691;-0.0;3.0
-0.8583855628967285;-0.0;3.0
-0.876288652420044;-0.0;3.0
-0.8720036745071411;-0.0;3.0
-0.8330692052841187;-0.0;1.0
-0.7306050062179565;-0.0;1.0
-0.5256112813949585;-0.0;1.0
-0.31244778633117676;-0.0;1.0
-0.1375960111618042;-0.0;1.0
-0.02001476287841797;-0.0;1.0
0.03852236270904541;-0.0;1.0
0.06203979253768921;-0.0;1.0
0.10455328226089478;-0.0;1.0
0.16180789470672607;-0.0;1.0
0.20723313093185425;-0.0;1.0
0.25306999683380127;-0.0;1.0
0.31176936626434326;-0.0;1.0
0.3597376346588135;-0.0;1.0
0.37358272075653076;-0.0;1.0
0.38434135913848877;-0.0;1.0
0.4092456102371216;-0.0;1.0
0.48149657249450684;-0.0;2.0
0.5690250396728516;-0.0;2.0
0.5865046977996826;-0.0;2.0
0.49171727895736694;-0.0;2.0
0.392151415348053;-0.0;2.0
0.39611536264419556;-0.0;2.0
0.5137685537338257;-0.0;2.0
0.6678044199943542;-0.0;1.0
0.7537403106689453;-0.0;1.0
0.7680199146270752;-0.0;1.0
0.7577179074287415;-0.0;1.0
0.7188371419906616;-0.0;1.0
0.6724964380264282;-0.0;1.0
0.678512454032898;-0.0;1.0
0.7081931829452515;-0.0;1.0
0.6950522661209106;-0.0;1.0
0.6136791110038757;-0.0;1.0
0.48687630891799927;-0.0;1.0
0.38446158170700073;-0.0;1.0
0.4465765953063965;-0.0;1.0
0.6370669603347778;-0.0;1.0
0.7338886260986328;-0.0;1.0
0.7533830404281616;-0.0;3.0
0.7549636363983154;-0.0;3.0
0.8319525718688965;-0.0;3.0
0.8913693428039551;-0.0;3.0
0.8901308178901672;-0.0;3.0
0.8524675369262695;-0.0;3.0
0.8345305919647217;-0.0;3.0
0.8357016444206238;-0.0;3.0
0.8042559623718262;-0.0;3.0
0.71010422706604;-0.0;3.0
0.5744863152503967;-0.0;3.0
0.4451913833618164;-0.0;3.0
0.3261111378669739;-0.0;3.0
0.19889390468597412;-0.0;3.0
0.10766541957855225;-0.0;3.0
0.10221898555755615;-0.0;3.0
0.158697247505188;-0.0;3.0
0.255365252494812;-0.0;3.0
0.3803749680519104;-0.0;1.0
0.554723858833313;-0.0;1.0
0.690261960029602;-0.0;1.0
0.7700457572937012;-0.0;1.0
0.8335334062576294;-0.0;1.0
0.9657222628593445;-0.0;2.0
0.9091470837593079;-0.0;2.0
0.7534258365631104;-0.0;2.0
0.5677830576896667;-0.0;2.0
0.44987308979034424;-0.0;2.0
0.37990713119506836;-0.0;2.0
0.29623842239379883;-0.0;2.0
0.2004583477973938;-0.0;2.0
0.1298108696937561;-0.0;2.0
0.086758553981781;-0.0;2.0
0.03654599189758301;-0.0;2.0
-0.009871840476989746;-0.0;2.0
-0.02225041389465332;-0.0;2.0
-0.02604544162750244;-0.0;2.0
-0.07472622394561768;-0.0;2.0
-0.14729523658752441;-0.0;2.0
-0.21160125732421875;-0.0;2.0
-0.25417041778564453;-0.0;2.0
-0.25881707668304443;-0.0;2.0
-0.19790971279144287;-0.0;2.0
-0.13518857955932617;-0.0;2.0
-0.11431097984313965;-0.0;2.0
-0.13031888008117676;-0.0;2.0
-0.1482011079788208;-0.0;2.0
-0.16772639751434326;-0.0;2.0
-0.19020700454711914;-0.0;2.0
-0.19350409507751465;-0.0;2.0
-0.16592800617218018;-0.0;2.0
-0.12748074531555176;-0.0;2.0
-0.11741268634796143;-0.0;2.0
-0.13462340831756592;-0.0;2.0
-0.11679208278656006;-0.0;2.0
-0.037581443786621094;-0.0;2.0
0.15657973289489746;-0.0;2.0
0.4672853350639343;-0.0;2.0
0.6812313795089722;-0.0;2.0
0.7533890008926392;-0.0;2.0
0.8238208293914795;-0.0;1.0
0.7723153829574585;-0.0;2.0
0.7705167531967163;-0.0;2.0
0.8030451536178589;-0.0;2.0
0.8129750490188599;-0.0;2.0
0.806281328201294;-0.0;2.0
0.7785508632659912;-0.0;1.0
0.6891360282897949;-0.0;1.0
0.5385600328445435;-0.0;1.0
0.4603482484817505;-0.0;1.0
0.4462379813194275;-0.0;1.0
0.380367636680603;-0.0;1.0
0.21779626607894897;-0.0;1.0
0.09671437740325928;-0.0;2.0
0.007603049278259277;-0.0;2.0
-0.08545053005218506;-0.0;2.0
-0.19349801540374756;-0.0;1.0
-0.3033953905105591;-0.0;1.0
-0.4184802770614624;-0.0;1.0
-0.5271813869476318;-0.0;1.0
-0.6218335628509521;-0.0;1.0
-0.7049604654312134;-0.0;1.0
-0.7595655918121338;-0.0;1.0
-0.799402117729187;-0.0;1.0
-0.8276251554489136;-0.0;1.0
-0.8348435163497925;-0.0;1.0
-0.8129990100860596;-0.0;1.0
-0.7838683128356934;-0.0;1.0
-0.7493513822555542;-0.0;1.0
-0.6935945749282837;-0.0;1.0
-0.5857346057891846;-0.0;1.0
-0.42518413066864014;-0.0;1.0
-0.25782454013824463;-0.0;2.0
-0.139748215675354;-0.0;2.0
-0.09808635711669922;-0.0;2.0
-0.12031209468841553;-0.0;2.0
-0.20776331424713135;-0.0;2.0
-0.32197248935699463;-0.0;2.0
-0.4107038974761963;-0.0;2.0
-0.4430595636367798;-0.0;2.0
-0.43013429641723633;-0.0;2.0
-0.4034491777420044;-0.0;2.0
-0.3689619302749634;-0.0;1.0
-0.3522369861602783;-0.0;1.0
-0.35052061080932617;-0.0;1.0
-0.3839942216873169;-0.0;1.0
-0.41643011569976807;-0.0;1.0
-0.46297550201416016;-0.0;1.0
-0.5154951810836792;-0.0;3.0
-0.5784313678741455;-0.0;1.0
-0.6208584308624268;-0.0;1.0
-0.6407444477081299;-0.0;1.0
-0.6505247354507446;-0.0;3.0
-0.6745555400848389;-0.0;3.0
-0.722002387046814;-0.0;3.0
-0.765596866607666;-0.0;3.0
-0.783669114112854;-0.0;3.0
-0.7799419164657593;-0.0;3.0
-0.7535923719406128;-0.0;3.0
-0.6955019235610962;-0.0;3.0
-0.6063220500946045;-0.0;1.0
-0.5305179357528687;-0.0;1.0
-0.49809110164642334;-0.0;2.0
-0.5303910970687866;-0.0;2.0
-0.5744675397872925;-0.0;1.0
-0.5655477046966553;-0.0;1.0
-0.4944121837615967;-0.0;1.0
-0.4510854482650757;-0.0;1.0
-0.45464038848876953;-0.0;1.0
-0.424389123916626;-0.0;1.0
-0.3115586042404175;-0.0;1.0
-0.1820681095123291;-0.0;1.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9999125599861145;-0.0;2.0
0.8245427012443542;-0.0;2.0
-0.4251244068145752;-0.0;1.0
-0.5558960437774658;-0.0;1.0
-0.7154947519302368;-0.0;1.0
-0.7672902345657349;-0.0;3.0
-0.7266390323638916;-0.0;3.0
-0.6241267919540405;-0.0;1.0
-0.5082329511642456;-0.0;1.0
-0.3883870840072632;-0.0;1.0
-0.30144500732421875;-0.0;1.0
-0.27694523334503174;-0.0;1.0
-0.2955547571182251;-0.0;1.0
-0.34271275997161865;-0.0;1.0
-0.436112642288208;-0.0;3.0
-0.5946828126907349;-0.0;3.0
-0.7590932846069336;-0.0;3.0
-0.841323733329773;-0.0;3.0
-0.8681050539016724;-0.0;3.0
-0.8774019479751587;-0.0;3.0
-0.8784060478210449;-0.0;3.0
-0.8574497699737549;-0.0;3.0
-0.8172625303268433;-0.0;1.0
-0.7213200330734253;-0.0;1.0
-0.4971264600753784;-0.0;1.0
-0.2625464200973511;-0.0;1.0
-0.0723801851272583;-0.0;1.0
0.20275312662124634;-0.0;1.0
0.2592785954475403;-0.0;1.0
0.32437652349472046;-0.0;1.0
0.33560436964035034;-0.0;1.0
0.3394901752471924;-0.0;1.0
0.35893112421035767;-0.0;1.0
0.4149079918861389;-0.0;1.0
0.5034031271934509;-0.0;1.0
0.5544189810752869;-0.0;2.0
0.5084730386734009;-0.0;2.0
0.4491068720817566;-0.0;2.0
0.48621588945388794;-0.0;2.0
0.6067342758178711;-0.0;1.0
0.7211787700653076;-0.0;1.0
0.7378566861152649;-0.0;1.0
0.7294069528579712;-0.0;1.0
0.7485500574111938;-0.0;1.0
0.776263415813446;-0.0;1.0
0.7817050218582153;-0.0;1.0
0.8001145124435425;-0.0;1.0
0.7926278114318848;-0.0;1.0
0.7404849529266357;-0.0;2.0
0.626319169998169;-0.0;1.0
0.4895833134651184;-0.0;1.0
0.4034949541091919;-0.0;1.0
0.4980316162109375;-0.0;1.0
0.6719706058502197;-0.0;1.0
0.7491317987442017;-0.0;1.0
0.7614954710006714;-0.0;3.0
0.7602524161338806;-0.0;3.0
0.8195331692695618;-0.0;3.0
0.8764136433601379;-0.0;3.0
0.8759475946426392;-0.0;3.0
0.8391016125679016;-0.0;3.0
0.8286083936691284;-0.0;3.0
0.8411314487457275;-0.0;3.0
0.8109238147735596;-0.0;3.0
0.7117477655410767;-0.0;3.0
0.5678861141204834;-0.0;3.0
0.4324336647987366;-0.0;3.0
0.3036661148071289;-0.0;3.0
0.15029901266098022;-0.0;3.0
0.014314770698547363;-0.0;3.0
-0.045932769775390625;-0.0;3.0
-0.045856595039367676;-0.0;3.0
-0.015284180641174316;-0.0;3.0
0.08047711849212646;-0.0;1.0
0.2873603105545044;-0.0;1.0
0.5144819021224976;-0.0;1.0
0.6744754314422607;-0.0;1.0
0.7616217136383057;-0.0;1.0
0.8131682276725769;-0.0;1.0
0.9576079249382019;-0.0;2.0
0.9086329936981201;-0.0;2.0
0.8006210327148438;-0.0;2.0
0.670695424079895;-0.0;2.0
0.5367565751075745;-0.0;2.0
0.4058627486228943;-0.0;2.0
0.2993941307067871;-0.0;2.0
0.21751517057418823;-0.0;2.0
0.14924335479736328;-0.0;2.0
0.07729649543762207;-0.0;2.0
0.007147431373596191;-0.0;2.0
-0.03739809989929199;-0.0;2.0
-0.05073428153991699;-0.0;2.0
-0.07365620136260986;-0.0;2.0
-0.13256621360778809;-0.0;2.0
-0.19033074378967285;-0.0;2.0
-0.22720575332641602;-0.0;2.0
-0.24057555198669434;-0.0;2.0
-0.23282551765441895;-0.0;2.0
-0.18803441524505615;-0.0;2.0
-0.14840936660766602;-0.0;2.0
-0.13646018505096436;-0.0;2.0
-0.1371474266052246;-0.0;2.0
-0.12267017364501953;-0.0;2.0
-0.11924111843109131;-0.0;2.0
-0.1575472354888916;-0.0;2.0
-0.20517420768737793;-0.0;2.0
-0.1962261199951172;-0.0;2.0
-0.13970935344696045;-0.0;2.0
-0.11279904842376709;-0.0;2.0
-0.1518540382385254;-0.0;2.0
-0.16360843181610107;-0.0;2.0
-0.07673478126525879;-0.0;2.0
0.15514332056045532;-0.0;2.0
0.48758041858673096;-0.0;2.0
0.728367030620575;-0.0;2.0
0.8448135256767273;-0.0;2.0
0.8411017656326294;-0.0;2.0
0.7587348222732544;-0.0;2.0
0.734809935092926;-0.0;2.0
0.742586612701416;-0.0;1.0
0.6975395083427429;-0.0;1.0
0.5882242918014526;-0.0;1.0
0.5271605849266052;-0.0;1.0
0.5241191387176514;-0.0;1.0
0.4254370927810669;-0.0;1.0
0.22103452682495117;-0.0;1.0
0.08434760570526123;-0.0;1.0
0.009302675724029541;-0.0;1.0
-0.06483030319213867;-0.0;1.0
-0.16615891456604004;-0.0;2.0
-0.2889275550842285;-0.0;1.0
-0.43807125091552734;-0.0;1.0
-0.6004018783569336;-0.0;1.0
-0.7359198331832886;-0.0;1.0
-0.8027863502502441;-0.0;1.0
-0.8105746507644653;-0.0;1.0
-0.8057692050933838;-0.0;1.0
-0.8176945447921753;-0.0;1.0
-0.8346693515777588;-0.0;1.0
-0.8304824829101562;-0.0;3.0
-0.8117181062698364;-0.0;1.0
-0.7954661846160889;-0.0;1.0
-0.7682373523712158;-0.0;1.0
-0.6902896165847778;-0.0;1.0
-0.5411478281021118;-0.0;1.0
-0.36989259719848633;-0.0;2.0
-0.23521339893341064;-0.0;2.0
-0.17397499084472656;-0.0;2.0
-0.19241082668304443;-0.0;2.0
-0.2865980863571167;-0.0;2.0
-0.4086310863494873;-0.0;2.0
-0.4899120330810547;-0.0;2.0
-0.5053386688232422;-0.0;2.0
-0.4715409278869629;-0.0;2.0
-0.42555415630340576;-0.0;2.0
-0.3768117427825928;-0.0;2.0
-0.3477596044540405;-0.0;2.0
-0.34414994716644287;-0.0;1.0
-0.38982701301574707;-0.0;1.0
-0.44334423542022705;-0.0;1.0
-0.49234819412231445;-0.0;3.0
-0.535022497177124;-0.0;3.0
-0.5923612117767334;-0.0;3.0
-0.6500368118286133;-0.0;3.0
-0.6940631866455078;-0.0;3.0
-0.7297626733779907;-0.0;3.0
-0.7555686235427856;-0.0;3.0
-0.7788703441619873;-0.0;3.0
-0.7954044342041016;-0.0;3.0
-0.8041577339172363;-0.0;3.0
-0.8007153272628784;-0.0;3.0
-0.7767623662948608;-0.0;3.0
-0.7162224054336548;-0.0;1.0
-0.6338471174240112;-0.0;1.0
-0.5639317035675049;-0.0;2.0
-0.5330464839935303;-0.0;1.0
-0.5545060634613037;-0.0;1.0
-0.5848474502563477;-0.0;1.0
-0.5640851259231567;-0.0;1.0
-0.499721884727478;-0.0;1.0
-0.4704113006591797;-0.0;1.0
-0.4726306200027466;-0.0;1.0
-0.432578444480896;-0.0;1.0
-0.3104931116104126;-0.0;1.0
-0.1845003366470337;-0.0;1.0
-0.09887170791625977;-0.0;1.0
1.0;-0.0;2.0
0.9999998807907104;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;1.0
1.0;-0.0;1.0
0.4047679901123047;-0.0;1.0
-0.2866702079772949;-0.0;1.0
-0.6404263973236084;-0.0;1.0
-0.7648230791091919;-0.0;3.0
-0.806912899017334;-0.0;3.0
-0.7580651044845581;-0.0;3.0
-0.6718970537185669;-0.0;3.0
-0.5840095281600952;-0.0;1.0
-0.49699079990386963;-0.0;1.0
-0.45051753520965576;-0.0;1.0
-0.4672129154205322;-0.0;1.0
-0.506359338760376;-0.0;1.0
-0.5271228551864624;-0.0;1.0
-0.5599452257156372;-0.0;3.0
-0.6510748863220215;-0.0;3.0
-0.7819201946258545;-0.0;3.0
-0.8597630262374878;-0.0;3.0
-0.8796354532241821;-0.0;3.0
-0.8851736783981323;-0.0;3.0
-0.8746143579483032;-0.0;3.0
-0.8455384969711304;-0.0;3.0
-0.8097144365310669;-0.0;3.0
-0.7526106834411621;-0.0;1.0
-0.544663667678833;-0.0;1.0
-0.2611572742462158;-0.0;1.0
-0.02805149555206299;-0.0;1.0
0.1555103063583374;-0.0;1.0
0.2564987540245056;-0.0;1.0
0.2991846203804016;-0.0;1.0
0.3055458068847656;-0.0;1.0
0.29237890243530273;-0.0;1.0
0.2787466049194336;-0.0;1.0
0.3501656651496887;-0.0;1.0
0.4885483980178833;-0.0;1.0
0.5727100968360901;-0.0;2.0
0.5669516324996948;-0.0;2.0
0.5875420570373535;-0.0;1.0
0.6280376315116882;-0.0;1.0
0.7564740180969238;-0.0;1.0
0.8087294697761536;-0.0;1.0
0.8236456513404846;-0.0;1.0
0.8390705585479736;-0.0;2.0
0.8283084630966187;-0.0;2.0
0.7831546068191528;-0.0;2.0
0.6693997383117676;-0.0;2.0
0.5133915543556213;-0.0;1.0
0.4433668851852417;-0.0;1.0
0.5471527576446533;-0.0;1.0
0.690055251121521;-0.0;1.0
0.7679474949836731;-0.0;1.0
0.8036247491836548;-0.0;1.0
0.8245607018470764;-0.0;3.0
0.8480768203735352;-0.0;3.0
0.8593826293945312;-0.0;3.0
0.8428300619125366;-0.0;3.0
